date,actual,PROPHET_baseline,ARIMA_baseline,SARIMA_baseline,RNN_baseline,MLP_baseline,LSTM_baseline,PROPHET_intervention,ARIMA_intervention,SARIMA_intervention,RNN_intervention,MLP_intervention,LSTM_intervention
2026-04-27,378.6700134277344,367.678020607132,376.31779515158945,376.02164939297586,378.38455,377.48044,382.22598,377.2155211371619,377.1767583549388,377.41367153912046,383.0963,382.70612,379.49557
2026-04-28,376.0199890136719,366.5469739289622,375.5332031539018,374.99578620362865,383.42722,381.06396,384.5956,377.63999761329467,377.2611561738885,377.9655289111241,385.6173,383.92096,381.53885
2026-04-29,372.7999877929688,367.2499374638751,375.8804729006538,375.6327890812693,380.9747,381.57925,380.47034,378.416498549396,377.4932895532249,378.33845013810134,383.56296,383.18463,379.23328
2026-04-30,381.6300048828125,363.289402280651,376.42777823992964,375.8580794253025,373.59445,376.38733,375.90356,374.1736351320544,377.46880133766234,377.560183020896,380.43546,380.48132,376.4755
2026-05-01,390.8200073242188,365.8455944190273,375.86089882838513,375.2493166233839,383.68854,382.10126,383.90225,375.5228527258818,377.54005225726127,377.5214842498601,386.0671,380.84106,383.34573
2026-05-04,392.510009765625,363.0794210414456,375.62945428369346,375.00968192142824,393.1763,390.51904,391.93848,374.87681431028403,377.518179601078,377.36842196938187,398.26263,384.9547,390.61484
2026-05-05,389.3699951171875,361.94837436328487,376.24826598105966,375.71385327750477,392.90186,392.08124,392.15256,375.30129078642426,377.54305077230396,377.28273244936383,394.629,386.64594,391.8131
2026-05-06,398.7300109863281,362.6513378981941,376.17058429044494,375.58431490325887,391.28122,388.82544,388.22333,376.0777917225208,377.5316198062647,377.2947282506019,390.89798,384.68896,389.27435
2026-05-07,411.7900085449219,358.69080271497694,375.6480568819769,374.93214205106847,399.3509,394.4271,397.6175,371.83492830518804,377.5410950752829,377.2110521092866,401.42776,389.32523,396.7679
2026-05-08,428.3500061035156,361.2469948533567,375.9601480741709,375.36759742765247,414.14355,406.29788,410.9176,373.1841458990111,377.53585758739445,377.2502298549075,412.14603,396.46475,407.36877
